Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
1211292994825500000,1,17,24,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.2591230379332011,21,-0.4165414919971219,9909,12,2,1
8836571545583980000,0,19,95,-0.21437852548629324,-0.10858103820574572,0.7457472108454176,0.8261147419863586,21,-0.40834486297078504,9909,16,5,3
8256066307270200000,0,18,56,1.453107027012548,-0.05685962035002121,-0.2697098363609242,-0.4390406599186204,21,1.27196408742828,3116,17,3,2
7850241797817570000,1,15,32,-0.10287750287645936,-0.10858103820574572,-0.054666337485438546,-0.6289216609363812,-1,0.0014865883460600754,9258,11,6,2
8903463043112700000,0,18,30,-0.16650652955141246,-0.10858103820574572,-1.0600535140661012,1.771100915408288,21,-0.2608055404967208,9909,9,5,3
-8864869883686090000,0,18,98,-0.20676707843388542,-0.10858103820574572,1.571570713091539,0.2748728074902332,21,-0.39195160491811126,9909,22,1,2
-591037927679493000,1,17,39,0.15778117512880502,-0.10858103820574572,-0.5463006989978811,-0.5933581598626153,-1,0.22279557205715644,9909,6,5,3
-339054375738584000,1,0,0,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,-0.18187050966369928,21,-0.4165414919971219,9909,18,5,3
-3112179600926610000,1,0,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.5913645181465352,21,-0.40834486297078504,9909,9,5,1
5062198598494530000,1,20,64,-0.20703414675151377,-0.10858103820574572,-0.7407350931976009,-0.1346212009926028,-1,-0.39195160491811126,7875,14,2,2
-6643991465200030000,1,20,100,-0.16612818276810565,-0.10858103820574572,1.8917047621104064,0.35362165527539396,21,0.01787984639873388,9909,14,1,3
-6105704784642760000,0,19,80,0.138129398089986,-0.10753335979818211,-0.7571027662150915,-0.8788332850163293,-1,0.4850877008999373,503,7,3,3
-3365155781191060000,0,20,87,0.17994784549195764,-0.10858103820574572,-1.0419177822520684,-1.0733868771945276,-1,1.526059587244724,3660,11,6,2
3585705727023970000,1,15,0,-0.1903868882860136,-0.10229496776037297,0.006438551691747165,-0.6498636622155118,-1,-0.36736171783910054,760,19,4,1
-8810677098572110000,1,14,72,-0.0167924818275896,-0.10060256417892027,-0.39817127004365416,-0.6044893261107288,-1,0.16541916887279812,287,0,0,2
3508989809324080000,1,20,69,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.5741184290738441,21,-0.4165414919971219,9909,0,0,2
1466034642846880000,0,15,0,-0.1065496922438491,-0.10543800298305711,-1.051633352866729,-0.22170816207266297,-1,0.1326326527674505,87,10,5,2
-2567779242652030000,1,17,39,-0.18290897539241996,-0.10858103820574572,0.8913763015640886,0.1006092281979095,21,-0.17064262120701487,9909,15,6,2
7282162378550750000,1,19,82,-0.21237551310408065,-0.10858103820574572,-0.7957899933473422,-0.41811705301918156,-1,-0.39195160491811126,9021,14,2,2
-1184238588304810000,0,18,85,-0.21437852548629324,-0.10858103820574572,0.9782012336998818,0.6651170976255856,21,-0.3509684597864267,9909,20,2,2
3134521297599900000,1,20,89,-0.16221118077622326,-0.10858103820574572,-1.1261193942457908,-1.1268566830856286,-1,-0.3099853146547422,7030,20,6,2
-4317577182834580000,1,10,0,-0.18043859345435778,-0.10858103820574572,-1.0086689405930092,-0.6564635656489347,-1,-0.30178868562840533,3184,19,5,1
-7612118618328680000,0,20,100,0.5219065705219172,-0.10858103820574572,-1.090294196062227,-1.106057944340457,-1,1.2883573454809538,1153,22,6,2
-8562311995574260000,1,0,0,-0.21326574082950847,-0.10858103820574572,-0.8115199648186969,-0.38886748098469326,21,-0.36736171783910054,9,13,2,2
827650925066784000,1,18,20,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.9206133593285515,21,-0.40834486297078504,9909,22,0,1
-28108406352683700,0,18,0,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,-0.11887143143557065,21,-0.40834486297078504,42,20,2,3
-1299359798887540000,1,20,100,-0.19555020909349494,-0.10858103820574572,-0.7257201204294896,-0.39950368899723454,-1,-0.33457520173375294,4818,7,1,3
1284250737810400000,0,19,80,-0.20856978957787675,-0.10858103820574572,-0.06906531137075549,-0.648063688551851,21,-0.3837549758917743,9909,23,6,3
1556063603403040000,1,18,85,-0.17276037932254287,-0.10858103820574572,-0.9364858492855704,-0.44086672015711675,-1,-0.12965947607533035,6202,18,3,2
-1919029435867650000,0,20,100,0.2220111055184219,-0.10366150481371021,-0.5277868945052048,-0.9164635350407463,-1,0.009683217372396977,3829,20,1,3
-8112572663834370000,0,20,69,-0.19581727741112329,-0.10858103820574572,-0.8324932601138366,0.21712365244778167,21,-0.40014823394444815,240,0,1,1
-2803858671924130000,1,14,72,2.350612364095736,-0.05248994807775277,-1.0360532218968048,-1.04479405399887,-1,3.0424359571170507,22,16,4,3
